surface,lemma,prefix,infix,suffix,dialect
kelek,kelek,,,,general
keloror,keloror,,,,general
kelutut,kelutut,,,,general
kemadeq,kemadeq,,,,general
kemalem,kemalem,,,,general
kemareq,kemareq,,,,general
kembalik,kembalik,,,,general
kembalit,kembalit,,,,general
kembelet,kembelet,,,,general
kentare,kentare,,,,general
kenyamboq,kenyamboq,,,,general
kenyampoq,kenyampoq,,,,general
kepeng,kepeng,,,,general
keradeng,keradeng,,,,general
keragkat,keragkat,,,,general
keraku,keraku,,,,general
kerakuqa,kerakuqa,,,,general
kerama,kerama,,,,general
kerangkat,kerangkat,,,,general
keraro,keraro,,,,general
keras,keras,,,,general
kerdit,kerdit,,,,general
kerepeq,kerepeq,,,,general
kerta,kerta,,,,general
kerupuk,kerupuk,,,,general
keseq,keseq,,,,general
kesimbar,kesimbar,,,,general
ket,ket,,,,general
keta,keta,,,,general
kete,kete,,,,general
ketujur,ketujur,,,,general
kikis,kikis,,,,general
kikit,kikit,,,,general
kirim,kirim,,,,general
kitap,kitap,,,,general
klewang,klewang,,,,general
koah,koah,,,,general
kocor,kocor,,,,general
kodeq,kodeq,,,,general
kojor,kojor,,,,general
kokoh,kokoh,,,,general
kokoq,kokoq,,,,general
komb,komb,,,,general
komendan,komendan,,,,general
konteq,konteq,,,,general
kop,kop,,,,general
koreng,koreng,,,,general
korong,korong,,,,general
korot,korot,,,,general
kote,kote,,,,general
kowok,kowok,,,,general
kti,kti,,,,general
kulat,kulat,,,,general
kulup,kulup,,,,general
kungkuq,kungkuq,,,,general
kuni,kuni,,,,general
kupi,kupi,,,,general
kurang,kurang,,,,general
kurma,kurma,,,,general
laeq,laeq,,,,general
lain,lain,,,,general
lajah,lajah,,,,general
lajar,lajar,,,,general
lakar,lakar,,,,general
lakas,lakas,,,,general
lakbak,lakbak,,,,general
lakong,lakong,,,,general
lalo,lalo,,,,general
laloq,laloq,,,,general
lamb,lamb,,,,general
lambah,lambah,,,,general
lambek,lambek,,,,general
lamp,lamp,,,,general
lampak,lampak,,,,general
lamun,lamun,,,,general
lan,lan,,,,general
lanat,lanat,,,,general
landa,landa,,,,general
landar,landar,,,,general
lang,lang,,,,general
langgaq,langgaq,,,,general
langit,langit,,,,general
langsir,langsir,,,,general
lanja,lanja,,,,general
lanjaa,lanjaa,,,,general
lant,lant,,,,general
lanting,lanting,,,,general
lantuk,lantuk,,,,general
lapar,lapar,,,,general
laqa,laqa,,,,general
lar,lar,,,,general
lat,lat,,,,general
lata,lata,,,,general
latung,latung,,,,general
laun,laun,,,,general
lauq,lauq,,,,general
ledeng,ledeng,,,,general
ledok,ledok,,,,general
lek,lek,,,,general
leka,leka,,,,general
lekak,lekak,,,,general
lekoq,lekoq,,,,general
lelasuq,lelasuq,,,,general
leleng,leleng,,,,general
lem,lem,,,,general
lemaq,lemaq,,,,general
lemba,lemba,,,,general
lempok,lempok,,,,general
lenc,lenc,,,,general
lencek,lencek,,,,general
leng,leng,,,,general
lenge,lenge,,,,general
lenggu,lenggu,,,,general
lep,lep,,,,general
lepaq,lepaq,,,,general
lepas,lepas,,,,general
lepe,lepe,,,,general
leq,leq,,,,general
leqa,leqa,,,,general
ler,ler,,,,general
letaq,letaq,,,,general
leteng,leteng,,,,general
lia,lia,,,,general
lian,lian,,,,general
lida,lida,,,,general
lik,lik,,,,general
likat,likat,,,,general
likur,likur,,,,general
limbing,limbing,,,,general
lincek,lincek,,,,general
linga,linga,,,,general
linggi,linggi,,,,general
linjo,linjo,,,,general
lis,lis,,,,general
lisung,lisung,,,,general
liung,liung,,,,general
loa,loa,,,,general
loan,loan,,,,general
loeq,loeq,,,,general
loh,loh,,,,general
lohor,lohor,,,,general
lok,lok,,,,general
lokeng,lokeng,,,,general
loking,loking,,,,general
lolo,lolo,,,,general
lolon,lolon,,,,general
lomar,lomar,,,,general
lombok,lombok,,,,general
long,long,,,,general
lubuk,lubuk,,,,general
lueq,lueq,,,,general
lukbuk,lukbuk,,,,general
lur,lur,,,,general
lutung,lutung,,,,general
maca,maca,,,,general
madeq,madeq,,,,general
mait,mait,,,,general
majah,majah,,,,general
makam,makam,,,,general
malem,malem,,,,general
malesa,malesa,,,,general
malik,malik,,,,general
maling,maling,,,,general
mama,mama,,,,general
mamah,mamah,,,,general
mambis,mambis,,,,general
mambu,mambu,,,,general
mambuq,mambuq,,,,general
mamiq,mamiq,,,,general
mamiqa,mamiqa,,,,general
mamper,mamper,,,,general
mampoh,mampoh,,,,general
mangan,mangan,,,,general
manis,manis,,,,general
mantot,mantot,,,,general
manuk,manuk,,,,general
maraq,maraq,,,,general
mareq,mareq,,,,general
masbagiq,masbagiq,,,,general
mata,mata,,,,general
matar,matar,,,,general
mate,mate,,,,general
mau,mau,,,,general
mawa,mawa,,,,general
mayah,mayah,,,,general
mayung,mayung,,,,general
mebasa,mebasa,,,,general
mebera,mebera,,,,general
medil,medil,,,,general
megal,megal,,,,general
meja,meja,,,,general
mejek,mejek,,,,general
mekah,mekah,,,,general
mel,mel,,,,general
melakbak,melakbak,,,,general
melaq,melaq,,,,general
melaqa,melaqa,,,,general
meler,meler,,,,general
meli,meli,,,,general
melia,melia,,,,general
memalik,memalik,,,,general
memayah,memayah,,,,general
memedah,memedah,,,,general
memedil,memedil,,,,general
memeler,memeler,,,,general
memeli,memeli,,,,general
memelota,memelota,,,,general
memengga,memengga,,,,general
menak,menak,,,,general
mengama,mengama,,,,general
meraiq,meraiq,,,,general
meraiqa,meraiqa,,,,general
merakona,merakona,,,,general
merama,merama,,,,general
meramaq,meramaq,,,,general
merariq,merariq,,,,general
meriq,meriq,,,,general
meta,meta,,,,general
minyak,minyak,,,,general
montor,montor,,,,general
mudi,mudi,,,,general
mukinat,mukinat,,,,general
muling,muling,,,,general
nabas,nabas,,,,general
nae,nae,,,,general
nahi,nahi,,,,general
nalar,nalar,,,,general
nampat,nampat,,,,general
nampet,nampet,,,,general
namung,namung,,,,general
nan,nan,,,,general
nanas,nanas,,,,general
nang,nang,,,,general
nanggor,nanggor,,,,general
nao,nao,,,,general
naos,naos,,,,general
nasiq,nasiq,,,,general
ndaiq,ndaiq,,,,general
ndeq,ndeq,,,,general
nekamba,nekamba,,,,general
neng,neng,,,,general
neraka,neraka,,,,general
nga,nga,,,,general
ngac,ngac,,,,general
ngkiwa,ngkiwa,,,,general
ngku,ngku,,,,general
nikah,nikah,,,,general
nimpoh,nimpoh,,,,general
nina,nina,,,,general
nsu,nsu,,,,general
ntu,ntu,,,,general
nunggal,nunggal,,,,general
nyala,nyala,,,,general
nyale,nyale,,,,general
nyalong,nyalong,,,,general
nyalor,nyalor,,,,general
nyamasa,nyamasa,,,,general
nyambila,nyambila,,,,general
nyamboq,nyamboq,,,,general
nyambuq,nyambuq,,,,general
nyampeq,nyampeq,,,,general
nyatus,nyatus,,,,general
nyatusa,nyatusa,,,,general
nyet,nyet,,,,general
nyur,nyur,,,,general
ocong,ocong,,,,general
odaq,odaq,,,,general
olas,olas,,,,general
ombeq,ombeq,,,,general
omber,omber,,,,general
onang,onang,,,,general
onyaq,onyaq,,,,general
opek,opek,,,,general
otak,otak,,,,general
pade,pade,,,,general
padu,padu,,,,general
panaq,panaq,,,,general
pancer,pancer,,,,general
pangarat,pangarat,,,,general
paoq,paoq,,,,general
papuq,papuq,,,,general
paran,paran,,,,general
pardu,pardu,,,,general
pasek,pasek,,,,general
patanah,patanah,,,,general
pati,pati,,,,general
payung,payung,,,,general
pealong,pealong,,,,general
pebawaq,pebawaq,,,,general
pebecat,pebecat,,,,general
pebegaq,pebegaq,,,,general
pebeleq,pebeleq,,,,general
pebeloq,pebeloq,,,,general
pedang,pedang,,,,general
pedes,pedes,,,,general
pedis,pedis,,,,general
pekok,pekok,,,,general
pelajah,pelajah,,,,general
pelajar,pelajar,,,,general
pelangka,pelangka,,,,general
peledok,peledok,,,,general
pelentong,pelentong,,,,general
pelewas,pelewas,,,,general
pelungguh,pelungguh,,,,general
pemangku,pemangku,,,,general
pemareq,pemareq,,,,general
pemekel,pemekel,,,,general
pemeler,pemeler,,,,general
pemutus,pemutus,,,,general
pendet,pendet,,,,general
peneq,peneq,,,,general
penganten,penganten,,,,general
pepadu,pepadu,,,,general
peradal,peradal,,,,general
peradok,peradok,,,,general
peraiq,peraiq,,,,general
peraiqa,peraiqa,,,,general
perajah,perajah,,,,general
perajaha,perajaha,,,,general
perakon,perakon,,,,general
perakona,perakona,,,,general
perakuq,perakuq,,,,general
peralat,peralat,,,,general
peralis,peralis,,,,general
perama,perama,,,,general
peramaq,peramaq,,,,general
perang,perang,,,,general
perangen,perangen,,,,general
perangguq,perangguq,,,,general
perangken,perangken,,,,general
perantiq,perantiq,,,,general
perara,perara,,,,general
peras,peras,,,,general
peratas,peratas,,,,general
perateq,perateq,,,,general
permamiq,permamiq,,,,general
petak,petak,,,,general
petung,petung,,,,general
piatu,piatu,,,,general
pikir,pikir,,,,general
pil,pil,,,,general
pinaq,pinaq,,,,general
pinyak,pinyak,,,,general
pireq,pireq,,,,general
piring,piring,,,,general
pisuara,pisuara,,,,general
pitung,pitung,,,,general
pramamiq,pramamiq,,,,general
praya,praya,,,,general
pugut,pugut,,,,general
pujut,pujut,,,,general
pulek,pulek,,,,general
pulisi,pulisi,,,,general
pulu,pulu,,,,general
puntiq,puntiq,,,,general
puser,puser,,,,general
pusut,pusut,,,,general
putri,putri,,,,general
qan,qan,,,,general
rabiul,rabiul,,,,general
raden,raden,,,,general
radi,radi,,,,general
rahir,rahir,,,,general
raj,raj,,,,general
ralis,ralis,,,,general
rambok,rambok,,,,general
rambu,rambu,,,,general
rand,rand,,,,general
rani,rani,,,,general
rantiq,rantiq,,,,general
raos,raos,,,,general
rari,rari,,,,general
ras,ras,,,,general
ratu,ratu,,,,general
ratur,ratur,,,,general
rau,rau,,,,general
rawak,rawak,,,,general
rebo,rebo,,,,general
rek,rek,,,,general
rekeng,rekeng,,,,general
rekia,rekia,,,,general
reng,reng,,,,general
rengkem,rengkem,,,,general
repes,repes,,,,general
req,req,,,,general
reragi,reragi,,,,general
rerek,rerek,,,,general
res,res,,,,general
ribut,ribut,,,,general
ring,ring,,,,general
riq,riq,,,,general
roas,roas,,,,general
roboh,roboh,,,,general
rong,rong,,,,general
roq,roq,,,,general
ros,ros,,,,general
rua,rua,,,,general
rujak,rujak,,,,general
ruq,ruq,,,,general
sai,sai,,,,general
saidina,saidina,,,,general
saiq,saiq,,,,general
sajaq,sajaq,,,,general
sakit,sakit,,,,general
sakra,sakra,,,,general
salak,salak,,,,general
salaq,salaq,,,,general
saleh,saleh,,,,general
saling,saling,,,,general
samas,samas,,,,general
samasa,samasa,,,,general
sambel,sambel,,,,general
sambil,sambil,,,,general
sambila,sambila,,,,general
sampi,sampi,,,,general
sampoq,sampoq,,,,general
sand,sand,,,,general
sangkakala,sangkakala,,,,general
sangu,sangu,,,,general
sarak,sarak,,,,general
sari,sari,,,,general
sasak,sasak,,,,general
satak,satak,,,,general
satus,satus,,,,general
saur,saur,,,,general
sawa,sawa,,,,general
sayo,sayo,,,,general
sayur,sayur,,,,general
seampil,seampil,,,,general
seandena,seandena,,,,general
seasta,seasta,,,,general
sebanjah,sebanjah,,,,general
sebelek,sebelek,,,,general
sebia,sebia,,,,general
seboq,seboq,,,,general
sebut,sebut,,,,general
segara,segara,,,,general
segare,segare,,,,general
sekat,sekat,,,,general
sekolah,sekolah,,,,general
sekuh,sekuh,,,,general
selagalas,selagalas,,,,general
selana,selana,,,,general
selat,selat,,,,general
selema,selema,,,,general
semama,semama,,,,general
semamaa,semamaa,,,,general
semamaq,semamaq,,,,general
semangga,semangga,,,,general
sembay,sembay,,,,general
sembelah,sembelah,,,,general
semeton,semeton,,,,general
sempeda,sempeda,,,,general
sendeqman,sendeqman,,,,general
sengaka,sengaka,,,,general
sengano,sengano,,,,general
sependaiq,sependaiq,,,,general
seperadek,seperadek,,,,general
sepuq,sepuq,,,,general
serep,serep,,,,general
serut,serut,,,,general
sesangi,sesangi,,,,general
setanggor,setanggor,,,,general
sia,sia,,,,general
siar,siar,,,,general
sida,sida,,,,general
side,side,,,,general
sili,sili,,,,general
sip,sip,,,,general
siu,siu,,,,general
solah,solah,,,,general
songket,songket,,,,general
songkoq,songkoq,,,,general
sten,sten,,,,general
suah,suah,,,,general
subuh,subuh,,,,general
sugul,sugul,,,,general
sumpah,sumpah,,,,general
suna,suna,,,,general
suralaga,suralaga,,,,general
susu,susu,,,,general
tab,tab,,,,general
tabas,tabas,,,,general
tabek,tabek,,,,general
taben,taben,,,,general
tabih,tabih,,,,general
tabut,tabut,,,,general
tac,tac,,,,general
tad,tad,,,,general
tadah,tadah,,,,general
tadas,tadas,,,,general
tadeq,tadeq,,,,general
tadil,tadil,,,,general
tadok,tadok,,,,general
tadon,tadon,,,,general
tadong,tadong,,,,general
tadu,tadu,,,,general
taduk,taduk,,,,general
taek,taek,,,,general
tagiq,tagiq,,,,general
tagum,tagum,,,,general
tai,tai,,,,general
tain,tain,,,,general
tajah,tajah,,,,general
tajaq,tajaq,,,,general
taji,taji,,,,general
tajum,tajum,,,,general
takal,takal,,,,general
takon,takon,,,,general
takuq,takuq,,,,general
tal,tal,,,,general
talam,talam,,,,general
taleh,taleh,,,,general
tali,tali,,,,general
talir,talir,,,,general
talong,talong,,,,general
talu,talu,,,,general
talung,talung,,,,general
talur,talur,,,,general
tama,tama,,,,general
tamah,tamah,,,,general
tamaq,tamaq,,,,general
tamar,tamar,,,,general
tamas,tamas,,,,general
tambal,tambal,,,,general
tambea,tambea,,,,general
tambel,tambel,,,,general
tamben,tamben,,,,general
tambeng,tambeng,,,,general
tambes,tambes,,,,general
tambong,tambong,,,,general
tambuq,tambuq,,,,general
tamer,tamer,,,,general
tames,tames,,,,general
tamet,tamet,,,,general
tamok,tamok,,,,general
tamong,tamong,,,,general
tampar,tampar,,,,general
tampat,tampat,,,,general
tampes,tampes,,,,general
tampet,tampet,,,,general
tampik,tampik,,,,general
tampok,tampok,,,,general
tampuk,tampuk,,,,general
tamuk,tamuk,,,,general
tanah,tanah,,,,general
tanaq,tanaq,,,,general
tancot,tancot,,,,general
tand,tand,,,,general
tandek,tandek,,,,general
tandok,tandok,,,,general
tandos,tandos,,,,general
tanduk,tanduk,,,,general
tang,tang,,,,general
tanget,tanget,,,,general
tanggah,tanggah,,,,general
tanggep,tanggep,,,,general
tanggor,tanggor,,,,general
tanggung,tanggung,,,,general
tangguq,tangguq,,,,general
tangkat,tangkat,,,,general
tangkel,tangkel,,,,general
tangkon,tangkon,,,,general
tangkut,tangkut,,,,general
tangsor,tangsor,,,,general
tangsuh,tangsuh,,,,general
tangsul,tangsul,,,,general
tangsur,tangsur,,,,general
taniayaq,taniayaq,,,,general
tanjah,tanjah,,,,general
tanjar,tanjar,,,,general
tanjek,tanjek,,,,general
tanjur,tanjur,,,,general
tansuh,tansuh,,,,general
tantem,tantem,,,,general
tantep,tantep,,,,general
tantih,tantih,,,,general
tantiq,tantiq,,,,general
tanton,tanton,,,,general
tantos,tantos,,,,general
tantuq,tantuq,,,,general
tanuq,tanuq,,,,general
taon,taon,,,,general
tap,tap,,,,general
tapah,tapah,,,,general
tapal,tapal,,,,general
tapen,tapen,,,,general
tapeq,tapeq,,,,general
tapit,tapit,,,,general
tapsila,tapsila,,,,general
tapuh,tapuh,,,,general
tapur,tapur,,,,general
tapus,tapus,,,,general
tar,tar,,,,general
tarah,tarah,,,,general
tarat,tarat,,,,general
tarem,tarem,,,,general
tarep,tarep,,,,general
tareq,tareq,,,,general
tarok,tarok,,,,general
tarot,tarot,,,,general
tarti,tarti,,,,general
tasaq,tasaq,,,,general
taser,taser,,,,general
tater,tater,,,,general
tatong,tatong,,,,general
tatuh,tatuh,,,,general
tatur,tatur,,,,general
tau,tau,,,,general
taun,taun,,,,general
taut,taut,,,,general
tawah,tawah,,,,general
tawaq,tawaq,,,,general
tawas,tawas,,,,general
tawek,tawek,,,,general
tawis,tawis,,,,general
tawon,tawon,,,,general
tawor,tawor,,,,general
tayaq,tayaq,,,,general
teh,teh,,,,general
tek,tek,,,,general
tekan,tekan,,,,general
telih,telih,,,,general
teloq,teloq,,,,general
telu,telu,,,,general
tiang,tiang,,,,general
tiken,tiken,,,,general
timuq,timuq,,,,general
tindok,tindok,,,,general
titi,titi,,,,general
tiwoq,tiwoq,,,,general
tiy,tiy,,,,general
tiyang,tiyang,,,,general
toaq,toaq,,,,general
tok,tok,,,,general
tolang,tolang,,,,general
ton,ton,,,,general
toya,toya,,,,general
tuak,tuak,,,,general
tuan,tuan,,,,general
tubaj,tubaj,,,,general
tugu,tugu,,,,general
tujaq,tujaq,,,,general
tuk,tuk,,,,general
tulis,tulis,,,,general
tulung,tulung,,,,general
tunggal,tunggal,,,,general
tunjuk,tunjuk,,,,general
tuntut,tuntut,,,,general
turis,turis,,,,general
turun,turun,,,,general
tutul,tutul,,,,general
tutuq,tutuq,,,,general
ugama,ugama,,,,general
ugaq,ugaq,,,,general
ulu,ulu,,,,general
umbaq,umbaq,,,,general
uni,uni,,,,general
urup,urup,,,,general
wah,wah,,,,general
waktu,waktu,,,,general
waris,waris,,,,general
waru,waru,,,,general
westu,westu,,,,general
wong,wong,,,,general
yaqkup,yaqkup,,,,general
yatim,yatim,,,,general
beabah,abah,be,,,meno-mene
beabak,abak,be,,,meno-mene
beaban,aban,be,,,meno-mene
beabang,abang,be,,,general
beabar,abar,be,,,ngeno-ngene
beabas,abas,be,,,ngeno-ngene
beabat,abat,be,,,general
beabek,abek,be,,,ngeno-ngene
beaben,aben,be,,,ngeno-ngene
beabena,abena,be,,,general
beaber,aber,be,,,ngeno-ngene
beabih,abih,be,,,ngeno-ngene
beabon,abon,be,,,kuto-kute
beabong,abong,be,,,general
beabot,abot,be,,,kuto-kute
beabu,abu,be,,,merikuq-merikaq
beabuk,abuk,be,,,kuto-kute
beabut,abut,be,,,kuto-kute
beabuta,abuta,be,,,merikuq-merikaq
beacan,acan,be,,,meno-mene
beaceh,aceh,be,,,general
beaci,aci,be,,,meno-mene
beacih,acih,be,,,ngeno-ngene
beacong,acong,be,,,merikuq-merikaq
beadah,adah,be,,,ngeno-ngene
beadal,adal,be,,,general
beadala,adala,be,,,kuto-kute
beadam,adam,be,,,ngeno-ngene
beadang,adang,be,,,ngeno-ngene
beadap,adap,be,,,ngeno-ngene
beadar,adar,be,,,general
beadas,adas,be,,,ngeno-ngene
beadasa,adasa,be,,,general
beadat,adat,be,,,ngeno-ngene
beadata,adata,be,,,kuto-kute
beadek,adek,be,,,ngeno-ngene
beadel,adel,be,,,meno-mene
beadem,adem,be,,,meno-mene
beaden,aden,be,,,ngeno-ngene
beadeng,adeng,be,,,general
beadenga,adenga,be,,,kuto-kute
beadep,adep,be,,,ngeno-ngene
beadeq,adeq,be,,,kuto-kute
beadeqa,adeqa,be,,,merikuq-merikaq
beadi,adi,be,,,kuto-kute
beadik,adik,be,,,meno-mene
beadil,adil,be,,,general
beading,ading,be,,,merikuq-merikaq
beadiq,adiq,be,,,ngeno-ngene
beaditya,aditya,be,,,meno-mene
beado,ado,be,,,kuto-kute
beadoh,adoh,be,,,kuto-kute
beadok,adok,be,,,ngeno-ngene
beadoka,adoka,be,,,kuto-kute
beadon,adon,be,,,general
beadona,adona,be,,,kuto-kute
beadoq,adoq,be,,,merikuq-merikaq
beadu,adu,be,,,kuto-kute
beadua,adua,be,,,kuto-kute
beaduh,aduh,be,,,kuto-kute
beaduk,aduk,be,,,kuto-kute
